,0
0,0.10417314395308494
1,0.10351125746965409
2,0.10301432497799397
3,0.10318441353738309
4,0.10324524343013763
5,0.10281441919505596
6,0.1024333082139492
7,0.10201369598507881
8,0.10135328918695449
9,0.10081453211605548
10,0.10046888366341591
11,0.10079976320266723
12,0.10095028877258301
13,0.10079279839992523
14,0.10060449913144112
15,0.10036454498767852
16,0.1005503412336111
17,0.10052761472761632
18,0.1002184983342886
19,0.10011648982763291
20,0.10004865974187852
21,0.09996635504066945
22,0.10004910789430141
23,0.1000072043389082
24,0.09982449747622013
25,0.09957795962691307
26,0.09962917454540729
27,0.09963148050010204
28,0.09938285686075687
29,0.09923741482198238
30,0.09916744641959667
31,0.0990721795707941
32,0.0990266315639019
33,0.09910418726503849
34,0.09913426823914051
35,0.09906489551067352
36,0.09912504740059376
37,0.09910747818648816
38,0.09918418675661086
39,0.09917098134756089
40,0.09926257990300655
41,0.09916907884180545
42,0.09923728406429291
43,0.09932592958211899
44,0.09928983673453332
45,0.09924925528466702
46,0.09904982671141624
47,0.09894342981278896
48,0.09896356910467148
49,0.09913026876747608
50,0.09913131557404994
51,0.0990066971629858
52,0.09887999966740608
53,0.09884290918707847
54,0.0988979522138834
55,0.09901437424123287
56,0.09904805794358254
57,0.09927823133766651
58,0.09945837967097759
59,0.09928344190120697
60,0.09921040683984757
61,0.09901036731898785
62,0.09904332831501961
63,0.09899195618927478
64,0.09908412359654903
65,0.09915276542305947
66,0.09918430782854556
67,0.09918657280504703
68,0.09918579868972302
69,0.09928417652845382
70,0.09930257014930248
71,0.0994339857250452
72,0.0994488924741745
73,0.09945766180753708
74,0.09953586719930171
75,0.09949289299547673
76,0.0995107799768448
77,0.09969082772731781
78,0.09981564916670323
79,0.09968734607100486
80,0.09951419681310654
81,0.09961559846997262
82,0.09957647733390332
83,0.09960494302213192
84,0.09994838573038578
85,0.10004080682992936
86,0.1002402126789093
87,0.10028754509985446
88,0.10019935332238675
89,0.10012628957629204
90,0.09995655827224255
91,0.09996169097721577
92,0.10172815844416619
93,0.10199698433279991
94,0.10205884315073491
95,0.10181803554296494
96,0.10135651044547558
97,0.10119333639740943
98,0.1012929242104292
99,0.10102176293730736
100,0.10067111887037754
101,0.10055416524410248
102,0.10060208961367607
103,0.10071462616324425
104,0.10069710947573185
105,0.10071444995701313
106,0.100886295363307
107,0.10107263922691345
108,0.10072457753121852
109,0.10020653568208218
110,0.10005289018154144
111,0.10002724938094616
112,0.09997440092265605
113,0.09986854679882526
114,0.09983143843710422
115,0.09980502799153328
116,0.10008989162743091
117,0.10041553750634194
118,0.10033585168421269
119,0.10051698051393032
120,0.10075949504971504
121,0.10045799165964127
122,0.09987805411219597
123,0.09940134435892105
124,0.09914455823600292
125,0.09913146682083607
126,0.09924573078751564
127,0.09951715581119061
128,0.0995445903390646
129,0.0995503045618534
130,0.09981688335537911
131,0.10019804425537586
132,0.1003615152090788
133,0.10022610351443291
134,0.10020416304469108
135,0.10009989626705647
136,0.09988346621394158
137,0.09970220290124417
138,0.09948310367763043
139,0.09953982755541801
140,0.09993878714740276
141,0.10027139745652676
142,0.10038675628602504
143,0.10051759891211987
144,0.10070183537900448
145,0.10037954151630402
146,0.10002757236361504
147,0.09975382760167122
148,0.09954522736370564
