,0
0,0.05295920724931516
1,0.005144069142835705
2,0.0023539337072227347
3,0.0018589265620041835
4,0.0014974483975062245
5,0.0015201440301576728
6,0.0015320153692492137
7,0.001356436880182867
8,0.0014564797962329497
9,0.0013520632086223678
10,0.00155445930584775
11,0.0014070760777318164
12,0.0012089621496239775
13,0.001221138374316261
14,0.0012654634131314723
15,0.001250813773367554
16,0.0011636321371617285
17,0.0012418950178758486
18,0.0013519186054748531
19,0.0011873551595367883
20,0.0012334365930751357
21,0.0011311625651279954
22,0.001107198566100315
23,0.001138580745502718
24,0.0011445609668857958
25,0.001103483431506902
26,0.0011528708151002463
27,0.0010884466832258592
28,0.0011634300493537203
29,0.0011215864398859833
30,0.0012235166290529857
31,0.0011759193791811796
32,0.0012843035847732896
33,0.0011335850944497476
34,0.00109806410833507
35,0.0011288186375934043
36,0.001252357069844086
37,0.0011364538253186957
38,0.0012796232323652428
39,0.0012942636600009312
40,0.0011946349098396144
41,0.00117479850489058
42,0.0011871379898174812
43,0.0011459362454173203
44,0.001174147363359991
45,0.001212333344339736
46,0.0010960422591061185
47,0.0011590673330877173
48,0.0011551963612682333
49,0.0011939216883068806
50,0.0011148984868716645
51,0.0013089794604303805
52,0.0012244439873795368
53,0.0010953056840471139
54,0.001195774916069288
55,0.0011572343952904799
56,0.0011405217350999777
57,0.0010960185777788099
58,0.0010895364501170423
59,0.0011424835814212106
60,0.0010746503218175157
61,0.0011394459870643914
62,0.001141221709794512
63,0.0010533951633413764
64,0.0011373018711119105
65,0.0010748056933822994
66,0.001215649603277837
67,0.001088770955041247
68,0.001139530670020337
69,0.001132210036494622
70,0.0010683098409668002
71,0.0011274454821097223
72,0.0010852050434454884
73,0.0012471559426845296
74,0.0012685239780694246
75,0.0010973075496670055
76,0.0011075625723031791
77,0.001232718659785429
78,0.0012273977167512242
79,0.0010933428420685232
80,0.0011429674739606287
81,0.0011526099835081321
82,0.001131446489843687
83,0.0010966632766404043
84,0.0011080405368518672
85,0.0012051831887985923
86,0.00108979333890602
87,0.0010724036684749943
88,0.0010583080431005281
89,0.0012488315972548566
90,0.001128826324068206
91,0.0010728557673773092
92,0.0011263400726755591
93,0.0011015033876327308
94,0.0010656695996754263
95,0.0010927242233025793
96,0.0011691437715566472
97,0.0011252273719659762
98,0.0011281251300763536
99,0.0011122374194919278
