,0
0,0.003984179242979735
1,0.004187542712315917
2,0.004178778268396854
3,0.003954295080620796
4,0.003090943722054362
5,0.0019310527364723384
6,0.0012138350983150303
7,0.0009323074278654531
8,0.0006928568240255117
9,0.0007968116522533819
10,0.001091385312611237
11,0.0016553977911826223
12,0.0017437578295357524
13,0.0019985180231742563
14,0.0020619870629161596
15,0.0022831242880783976
16,0.0020656001870520413
17,0.0014389530289918185
18,0.0013612415874376892
19,0.0014744555577635766
20,0.0016098777705337852
21,0.0014574370521586387
22,0.0013445170014165341
23,0.0011093712935689836
24,0.001016395867918618
25,0.0010143140476429834
26,0.0009007964457850903
27,0.0007233261741930619
28,0.0008092126372503117
29,0.0009745197312440723
30,0.0011122150695882737
31,0.0013061969366390258
32,0.001825608836952597
33,0.0023551741614937782
34,0.002300470054615289
35,0.002089222625363618
36,0.0019544270122423767
37,0.0015243856003507971
38,0.0012816756323445588
39,0.0010627818090142682
40,0.000691783064394258
41,0.0002819763532897923
42,0.0003217651988961734
43,0.0004336572688771412
44,0.0005123163180542178
45,0.00037875570269534363
46,0.0004568770236801356
47,0.000745522600482218
48,0.0008024939306778833
49,0.0008634958416223526
50,0.0011071837099734694
51,0.0010035471845185385
52,0.0009675479057477787
53,0.0007821164588676765
54,0.0003715376617037691
55,0.0002632553791045211
56,0.000342240919417236
57,0.000483403739053756
58,0.00047919461940182373
59,0.0004287507021217607
60,0.00029783466598019
61,0.00033266748359892515
62,0.00046766723680775614
63,0.0005790368188172579
64,0.0007895349728642032
65,0.0009660461655585095
66,0.000860994606046006
67,0.0008475410955725238
68,0.0007737854408333078
69,0.0010629931464791297
70,0.0014000638155266642
71,0.0015428321319632232
72,0.0016554585949052126
73,0.0018090383091475815
74,0.0019392781949136406
75,0.0023244974319823085
76,0.0021156375645659865
77,0.0012898520566523076
78,0.0007039208430796862
79,0.0009188542549964041
80,0.0011185948154889048
81,0.0011051206005504356
82,0.0016528146981727332
83,0.0021630328963510694
84,0.002688530320301652
85,0.0029915037332102655
86,0.003171388548798859
87,0.002996839571278542
88,0.0032547953655011953
89,0.0036050310474820433
90,0.003864279598928988
91,0.003338996204547584
92,0.0027219662559218706
93,0.0021329873357899486
94,0.0016978476545773447
95,0.0016600516333710401
96,0.0019651779555715622
97,0.002494560298509896
98,0.0021969627356156706
99,0.0018476574972737581
100,0.0019649502355605364
101,0.0022452765144407747
102,0.0023687631357461212
103,0.002404463232960552
104,0.0018511017551645637
105,0.0015514744445681572
106,0.001568632945418358
107,0.0014261131116654723
108,0.0014942773617804051
109,0.0015184503397904336
110,0.0011643540405202658
111,0.0011974432331044228
112,0.0008395926095545291
113,0.0006099362100940198
114,0.000486338569317013
115,0.00045042363926768304
116,0.0004208476355415769
117,0.0004933896285365336
118,0.0003798962352448143
119,0.0003709510521730408
120,0.0005169227646547369
121,0.0006659171805949882
122,0.0008627424598671496
123,0.0006398051744326949
124,0.0005452453304314985
125,0.0006209733634022996
126,0.0004431683380971663
127,0.0006937173049664125
128,0.0006454569142078981
129,0.0008468356943922117
130,0.0010041614150395617
131,0.0006919223553268239
132,0.0005472035059938207
133,0.0007191807642811909
134,0.0007407626893837005
135,0.0005935292108915746
136,0.0005495054836501367
137,0.00041714871913427486
138,0.00036283736553741617
139,0.00034826180199161173
140,0.0003747554539586417
141,0.0005164248606888578
142,0.0006375132245011628
143,0.0009117696579778567
144,0.0010075873753521592
145,0.0009990048012696207
146,0.0011284887557849288
147,0.0011583109968341886
148,0.0010245905752526597
