,0
0,0.06749981955478065
1,0.009526058296231847
2,0.0051896279236595885
3,0.004408712290521515
4,0.0040142758945493325
5,0.0038226181396136157
6,0.0036884064933187083
7,0.0035604088518180347
8,0.0034426280027745585
9,0.003442088068511925
10,0.0033320431524005377
11,0.003246699815223876
12,0.003231549476224341
13,0.0031514529285854415
14,0.0031853553128281704
15,0.0032487683561875634
16,0.0031308455049599473
17,0.0030690392748893877
18,0.003111690638194743
19,0.0030546051106954877
20,0.003020437605875103
21,0.0030726175142550155
22,0.0030033718549499384
23,0.0030213736218253247
24,0.002974067067139243
25,0.003001290165182007
26,0.0029611089021751753
27,0.002968460051833015
28,0.002969362895543638
29,0.00305762991162115
30,0.0029555662584147954
31,0.0029900993686169386
32,0.002951912679954579
33,0.002981511018189945
34,0.002961358974540704
35,0.002935309122365556
36,0.0029520869108014985
37,0.003001913808188156
38,0.0029575027966577756
39,0.003088179938985329
40,0.0029537576422291366
41,0.0029605696173874954
42,0.003055422235966513
43,0.0029276805366144367
44,0.0029884503272018933
45,0.0029733963678345867
46,0.002952581038698554
47,0.002927177144508613
48,0.002952790696566042
49,0.0029967092590308503
