,0
0,0.08066859253143009
1,0.02773723261136758
2,0.007235066377018627
3,0.0038943166207326086
4,0.0028745339766732955
5,0.0024067230007954335
6,0.0021381295028779852
7,0.0019921616736897512
8,0.001916173171546114
9,0.002004234328571903
10,0.0017345256760324303
11,0.0016807872789764875
12,0.0016606135636960204
13,0.0016458519477103102
14,0.0016882198274527725
15,0.001611281541715327
16,0.0015582382115290354
17,0.001573132130464441
18,0.0015935243818124658
19,0.0015062764654622267
20,0.0014862622575540292
21,0.0015363904010308417
22,0.0014808121823558682
23,0.0015414515142574122
24,0.0015020466311589668
25,0.0015432514115481784
26,0.0015877000374817534
27,0.001485240627325287
28,0.0018042904251304112
29,0.0015193409298693663
30,0.0014696963388766897
31,0.0015121696418837498
32,0.001472539703459724
33,0.0015578808655080042
34,0.0014547230737087758
35,0.00148789091403351
36,0.0014379516390985564
37,0.001422793953679502
38,0.001560176440857743
39,0.0014182467344462087
40,0.0014400319196283817
41,0.0014543674984260609
42,0.0014676700628019478
43,0.0014088774822946441
44,0.0014586094031600577
45,0.001396920924123965
46,0.001486678797702648
47,0.0014110902802234417
48,0.001581397183288477
49,0.0014284116056698718
50,0.0014469364572218374
51,0.001585412470280732
52,0.0014907343398877664
53,0.0014597167579555198
54,0.0015311842465675191
55,0.001445629940319218
56,0.0013673586991468543
57,0.0013931540490471218
58,0.001448742475507683
59,0.0014378757363087253
60,0.0013555029934076103
61,0.0013657343929241363
62,0.0013803749553565133
63,0.0014268423761486222
64,0.0014059359305783321
65,0.001435816539206395
66,0.0015023588141622512
67,0.0013890162441193273
68,0.0013802864797119248
69,0.0014454554888958995
70,0.0015139231139695958
71,0.0015955386303463264
72,0.0013400641037151217
73,0.0014184801655478384
74,0.0013323479430063774
75,0.001332452422694156
76,0.0013670413019625765
77,0.001381875475329396
78,0.0013488805730287965
79,0.0015203962899058272
80,0.0013545888696650142
81,0.001421995130122492
82,0.001341072989529685
83,0.0013201565628773288
84,0.001361301554808099
85,0.0013079799797483965
86,0.0013445056913616625
87,0.0012737995344459226
88,0.0013781443887733314
89,0.0012254379505879786
90,0.0012726553127561744
91,0.001228257719623415
92,0.0012756615148023947
93,0.0013721316967061476
94,0.0012295964192353974
95,0.0013035413637561234
96,0.0012527120844951195
97,0.00127262128884659
98,0.0012431874393338436
99,0.00126840459109333
