,0
0,0.00029957191727589814
1,0.0004287022471544333
2,0.000491414120187983
3,0.0006017782230628655
4,0.0004732658650027588
5,0.00043828481138916684
6,0.0006044240988558158
7,0.0007339676725678146
8,0.000840702309506014
9,0.0006164468330098316
10,0.00031792833469808103
11,0.0002752804444753565
12,0.0004970719281118363
13,0.0005460591288283468
14,0.0005401588539825752
15,0.0005396868218667805
16,0.0002843288966687396
17,0.00025352070515509694
18,0.00033388850133633243
19,0.00039596378774149344
20,0.0005721061112126336
21,0.0005566588923102244
22,0.0008077419275650755
23,0.0007781082327710465
24,0.00048546592151978987
25,0.0002703471793211065
26,0.00024668930418556554
27,0.000349318356893491
28,0.00043460832530399783
29,0.0005857517244294286
30,0.0005552117538172752
31,0.0005665633245371283
32,0.000510949622548651
33,0.0006537716544698924
34,0.0005707424861611798
35,0.00046583901130361485
36,0.0003894747787853703
37,0.00028408410726115106
38,0.0002169160965422634
39,0.00018254230453749188
40,0.00040726647712290286
41,0.0006444598169764504
42,0.0006801855692174285
43,0.000603967480128631
44,0.000441309368761722
45,0.00033128596987808123
46,0.0003403938651899807
47,0.000534801310277544
48,0.0006784399185562507
49,0.0005693645507562906
50,0.0003651669918326661
51,0.00041184246656484903
52,0.0004975635558366776
53,0.0006353956123348325
54,0.0006745101767592132
55,0.0007049700856441632
56,0.0007576081057777629
57,0.0008666189969517291
58,0.000939683019532822
59,0.000735645808163099
60,0.0005732857622206211
61,0.0003989621065557003
62,0.0006263703951844945
63,0.0008041626395424827
64,0.0009341370459878817
65,0.0011282610357739031
66,0.0011571143986657262
67,0.0009124842879828065
68,0.000771709147375077
69,0.0006654549681115896
70,0.0006773320114007219
71,0.0005761922773672267
72,0.0004579398751957342
73,0.0005350091319996864
74,0.0004998649688786827
75,0.0004518809437286109
76,0.00041507693968014794
77,0.00042722978250822055
78,0.0006805302895372733
79,0.0007560698024462909
80,0.0009585979190887883
81,0.0006857550179120153
82,0.0009340537653770298
83,0.0014115882979240269
84,0.0017653602641075849
85,0.001697334909113124
86,0.0014822400349657982
87,0.0007963287644088268
88,0.00037124216760275885
89,0.0004204726923489943
90,0.0009911390545312316
91,0.0014841772557701916
92,0.0017152638349216432
93,0.0016740531602408737
94,0.0013206611154600977
95,0.0010008573211962358
96,0.0007843332772608846
97,0.0008111716422718018
98,0.0006171253335196525
99,0.0004388220637338236
100,0.00037336007808335124
101,0.00031975650490494444
102,0.0002580855565611273
103,0.00042495075176702813
104,0.0004231830302160233
105,0.0003002073208335787
106,0.00023547887176391668
107,0.00023629082861589267
108,0.00036054080701433124
109,0.0003944209005567245
110,0.0005373716790927574
111,0.0006631727999774739
112,0.0007488285860745236
113,0.0009119175665546209
114,0.0008507539430866018
115,0.0006515886198030785
116,0.0009594671544618904
117,0.0018046016164589673
118,0.0015650477726012468
119,0.00139380416367203
120,0.0009208406147081405
121,0.000668556266464293
122,0.0004283497779397294
123,0.00035388995020184665
124,0.0004642253610654734
125,0.0003949905076297
126,0.0003886670441715978
127,0.0003301404736703262
128,0.0003062673160457052
129,0.00036065551685169337
130,0.0003824432074907236
131,0.00019495945743983612
132,0.00017329399634036236
133,0.0002340973042009864
134,0.0002561059867730364
135,0.00035571084008552135
136,0.00025396637502126394
137,0.00021289731084834785
138,0.00036321594816399736
139,0.000275970202346798
140,0.0002434723690384999
141,0.00035395223967498167
142,0.0004006058123195544
143,0.0001960902736755088
144,0.00035359269968466834
145,0.00028461672336561606
