,0
0,0.07818674139286343
1,0.017273708589767154
2,0.004057867011349452
3,0.0020651280524601277
4,0.0015394803577739942
5,0.0013664904369139357
6,0.001215555270104424
7,0.001219712010903382
8,0.0010951833407345571
9,0.0011435005703548853
10,0.001113955819930293
11,0.001018328598308328
12,0.001014256424049994
13,0.00107891648995543
14,0.0009655892683536207
15,0.0011110308604609024
16,0.0009984127490928298
17,0.0009459058453917111
18,0.0009400255696259831
19,0.0010059746656272757
20,0.0010840420114905818
21,0.0009301513690795554
22,0.0009323069029242584
23,0.0009048916093122802
24,0.0009440239825236954
25,0.0009524083794339708
26,0.0010380820818490495
27,0.0008818526127326645
28,0.0008593188463955334
29,0.0009419748553467032
30,0.0008982926343665703
31,0.0008931512006950614
32,0.0010028608835694428
33,0.0009009557145059501
34,0.0008493937447814172
35,0.000869254707236235
36,0.0012991229121230151
37,0.0008919861192177785
38,0.0009751155004395466
39,0.0009346909784270745
40,0.0010473502640563407
41,0.0008306255331262946
42,0.0009261604282073677
43,0.0008448296974069978
44,0.0010278766368221688
45,0.001044361086219157
46,0.0011417517058649345
47,0.0008449708111584187
48,0.0008431745686960456
49,0.0009389366084513696
50,0.0008974827727989146
51,0.0008921868651860246
52,0.0008407092261079111
53,0.0010922359835699592
54,0.0009748313735288225
55,0.001144691872851629
56,0.0008426009750875988
57,0.0008094555477758771
58,0.0008303063958393116
59,0.0008401478775531837
60,0.0013496966076720703
61,0.0008805312804485622
62,0.0007882322227631352
63,0.0011033786087002802
64,0.0012241120658520806
65,0.0008041808216244375
66,0.0007981821422857282
67,0.0009082394995187458
68,0.0008354908235273079
69,0.000923353434221721
70,0.0007681382412556559
71,0.0008830113342571023
72,0.0009227393188905951
73,0.0009675787265510543
74,0.0007954929544786481
75,0.000739195875786735
76,0.0007254301744978875
77,0.0007577706695117644
78,0.0009003347827513751
79,0.0006896691752205554
80,0.0007170869319356586
81,0.0008038031718522115
82,0.000745397823936257
83,0.0006897449937624563
84,0.0007788569905403021
85,0.001143250206951052
86,0.0007176740404439011
87,0.0007298116305671437
88,0.0006935025203826004
89,0.0008871080721483418
90,0.0007191167632730579
91,0.0007042792245843693
92,0.0007704391410745876
93,0.0007258595264590296
94,0.0008160811174955023
95,0.0006960872223747796
96,0.0007424619826978367
97,0.0007202172219924824
98,0.0006951395112800559
99,0.0006678884720282728
