,0
0,0.0013911438349168749
1,0.001327744813170284
2,0.0011974913126323373
3,0.0011642344179563224
4,0.0010142566985450684
5,0.0008148386958055198
6,0.0007872180984122678
7,0.0008763531688600779
8,0.0010065591253805906
9,0.0010845302778761834
10,0.0010494369256775827
11,0.0009077875438379124
12,0.0008461534685920924
13,0.0010096913261804729
14,0.000920707150362432
15,0.0008250020182458684
16,0.0007593797607114538
17,0.0007369305880274623
18,0.001005131463170983
19,0.0013035321375355125
20,0.0014235691574867814
21,0.0012664522742852568
22,0.0011635834584012628
23,0.001105132172233425
24,0.0009511667944025248
25,0.001009170472389087
26,0.0010051952674984932
27,0.0008954572171205655
28,0.0008154600509442389
29,0.0007196056336397305
30,0.0007327921484829858
31,0.0007737113919574767
32,0.0007628223422216252
33,0.0007883658458013087
34,0.0007676320587052032
35,0.0007343712524743751
36,0.0007655929250176996
37,0.0009434751089429482
38,0.00101659205975011
39,0.0011468450189568101
40,0.001049655000679195
41,0.0008762439392739907
42,0.0007847950590075925
43,0.0008303820271976292
44,0.000824788908357732
45,0.0008110017020953819
46,0.000742081951466389
47,0.00071774480456952
48,0.0007378643495030701
49,0.0007507439033361152
50,0.0008601437351899221
51,0.0009672785206930711
52,0.0009188824624288827
53,0.000831350713269785
54,0.0007836476026568562
55,0.0008360114326933399
56,0.0008261287090135738
57,0.0009505050285952166
58,0.0009902209654683246
59,0.0008604611793998629
60,0.0009041283366968856
61,0.0008504601282766089
62,0.0008058100123889744
63,0.0007615809503477067
64,0.0007594123337185011
65,0.0008356793347047642
66,0.000749366742093116
67,0.0007417845888994634
68,0.0006774307665182277
69,0.0007311126391869038
70,0.0007562167942523956
71,0.0007827519963029772
72,0.0007520588289480657
73,0.0008972244628239423
74,0.0010552241117693483
75,0.0009088578750379384
76,0.0008244079421274364
77,0.0007821884530130774
78,0.0008773907960858196
79,0.00091843553527724
80,0.0009950448613381014
81,0.0009409040620084852
82,0.0011800841486547143
83,0.0013571756426244974
84,0.0014413292694371194
85,0.0013274275814183056
86,0.0011363785539288073
87,0.0012338877655565738
88,0.0014721332176122815
89,0.001382833404932171
90,0.0010565233300440014
91,0.0010141181148355827
92,0.0010168158216401935
93,0.000923976773628965
94,0.0010009371646447108
95,0.0010610017459839582
96,0.0012191481480840593
97,0.00124442593078129
98,0.0011973918764851988
99,0.001190104684792459
100,0.0011385502002667636
101,0.0010158011864405125
102,0.0008619209605967626
103,0.0009135930595220998
104,0.0008568789198761806
105,0.0007755980739602819
106,0.0007733832084340974
107,0.000796224648365751
108,0.0007718533452134579
109,0.0008753125352086499
110,0.0010967761802021414
111,0.001084486092440784
112,0.0008320334425661712
113,0.0008400672988500447
114,0.0009532399621093645
115,0.001149359275586903
116,0.0012768243323080242
117,0.0012154707568697632
118,0.0010137748322449625
119,0.0008121384016703814
120,0.0008414293173700571
121,0.0009312797978054732
122,0.0008458573429379612
123,0.0007665971323149278
124,0.0007190117379650473
125,0.0007085556746460498
126,0.0008851938095176592
127,0.001003588139428757
128,0.001288282056339085
129,0.0012916593463160098
130,0.0013215502607636155
131,0.001223328773630783
132,0.0009022683982038871
133,0.0008294370520161465
134,0.0008322051697177812
135,0.0008347940893145278
136,0.0008639019448310137
137,0.0008286345488158986
138,0.0008997920929687097
139,0.0009882445650873707
140,0.0009339901909697801
141,0.001018658885732293
142,0.0011406366364099085
143,0.0013464605493936689
144,0.0011866746586747467
145,0.0010775917617138475
146,0.0009596018877346069
147,0.0009090762410778553
148,0.0009273687785025686
149,0.0009416479850187897
150,0.0009194295183988288
151,0.0008570116857299581
152,0.0008326011360622942
153,0.0008135966170812025
154,0.0008667294605402276
155,0.0007920270669274032
156,0.0007936089677968994
157,0.000776456922176294
158,0.0006878141168272123
159,0.0007406608143355698
160,0.0007976243330631405
161,0.0009087369893677532
162,0.0009399583475897088
163,0.0009959246643120423
164,0.0009913406829582527
165,0.0009414164058398455
166,0.0009340096061350778
167,0.0008899395063053817
168,0.0010404189612017944
169,0.0012066885130479932
170,0.0010635313403327018
171,0.0011505224567372352
172,0.0012841349584050477
173,0.0013009425718337297
174,0.0013017924560699613
175,0.0013904181076213717
176,0.0014965489914175122
