,0
0,0.0028540352242998777
1,0.002929990238044411
2,0.0029651801800355316
3,0.0027689804090186955
4,0.0022110188961960374
5,0.0014954677317291498
6,0.0010382713604485615
7,0.0008396465593250469
8,0.0007012648100499063
9,0.0007603485573781654
10,0.0009407248115167021
11,0.0013123373326379805
12,0.001388557138852775
13,0.0015536138787865638
14,0.0015525330672971904
15,0.0017512733465991914
16,0.0015824767120648175
17,0.0011994779750239104
18,0.0011210793221835048
19,0.0011783086403738708
20,0.0012772437650710345
21,0.0011767781747039408
22,0.0011213635909371078
23,0.0009480872191488743
24,0.0009081129624973983
25,0.0009194144775392487
26,0.0008586406911490485
27,0.0007125420670490712
28,0.0007777148333843797
29,0.0008899379434296861
30,0.0009958069189451636
31,0.0011024338891729712
32,0.0014249972417019307
33,0.0017818561929743737
34,0.0017505133000668138
35,0.00158996059326455
36,0.001513466570759192
37,0.0012535187706816941
38,0.0010797554132295772
39,0.0009750704863108695
40,0.0007234452059492469
41,0.0004461922741029412
42,0.0004988989559933544
43,0.0005989300698274747
44,0.000646981768659316
45,0.0005603647558018565
46,0.0006066635047318414
47,0.0008155116025591269
48,0.0008367088914383203
49,0.0009032112313434482
50,0.0010817768576089292
51,0.0010174587514484301
52,0.0009450251964153722
53,0.000837043789215386
54,0.0005471696989843622
55,0.00047365508507937195
56,0.0005159388791071251
57,0.0006288283388130367
58,0.0006198279676027596
59,0.0006014451006194577
60,0.0005102771436213515
61,0.0005384332820540294
62,0.0006337911763694137
63,0.000708514911821112
64,0.0008530106977559626
65,0.0009809655515709893
66,0.0009151469042990356
67,0.0008896239480236546
68,0.0008699910715222359
69,0.0010129363654414192
70,0.0013182507420424372
71,0.0014140521408990026
72,0.0014490952424239367
73,0.0015910962771158665
74,0.0016424015513621271
75,0.0018883070501033218
76,0.0017578786122612656
77,0.0011966537625994534
78,0.0008031580713577568
79,0.0009250384755432606
80,0.0010889408353250475
81,0.0010619396984111519
82,0.0014839330047834664
83,0.001805321651045233
84,0.0021644475171342494
85,0.002398167410865426
86,0.0025142030906863512
87,0.0024078110232949256
88,0.0025359826744534076
89,0.0027992170420475305
90,0.0029568406520411373
91,0.002385139919351786
92,0.0020280481490772217
93,0.0016112429497297854
94,0.001291688857600093
95,0.0012723109044600277
96,0.0014855055836960674
97,0.0018476768338587136
98,0.001645630004350096
99,0.0014202911697793752
100,0.0014939387503545732
101,0.0016746296780183912
102,0.001752719236537814
103,0.0017801612615585328
104,0.001465403556358069
105,0.001246643072227016
106,0.001230160181876272
107,0.0011434277577791363
108,0.0011887964676134289
109,0.0012389322160743176
110,0.0010222608631011098
111,0.0010212825203780086
112,0.000807094038464129
113,0.0006658262107521295
114,0.0005871755594853312
115,0.0005673233623383567
116,0.0005418405256932601
117,0.0005872544628800824
118,0.0005096449982374907
119,0.0005038274728576652
120,0.000602585737942718
121,0.0007037603965727613
122,0.0008320947003085166
123,0.000695461904979311
124,0.0006442166719352827
125,0.000692802996491082
126,0.0005688895209459588
127,0.0007174783328082413
128,0.0007011881330981851
129,0.0008109167538350448
130,0.0009339338139398023
131,0.0007238154445076362
132,0.0006312789104413241
133,0.0007197720580734313
134,0.0007345922087552026
135,0.0006458714953623712
136,0.0006194737099576742
137,0.0005497186299180612
138,0.0005320835072780028
139,0.0005146807583514601
140,0.0005303621961502359
141,0.0006340843887301162
142,0.0007103428419213742
143,0.000901980564231053
144,0.000960748823126778
145,0.0009668689221143722
146,0.0010567439370788635
147,0.0010783842764794827
148,0.0010047914722235874
149,0.0009381408541230485
150,0.0009042449644766748
151,0.0007867968000937253
152,0.0008181195240467787
153,0.0009461711801122874
154,0.001099915656959638
155,0.0012152251787483693
156,0.001381350087467581
157,0.0015067706233821809
158,0.0015564067580271512
159,0.0019204281736165286
160,0.0021116326097398996
161,0.001995471405098215
162,0.0019296013459097594
163,0.0018018340808339417
164,0.001278211607132107
165,0.001120756397722289
166,0.0013427507772576063
167,0.0016537108982447534
168,0.0018452662392519415
169,0.0018130668962839992
170,0.0015957609051838518
171,0.0016191844129934906
172,0.001691013009985909
173,0.001813922100700438
174,0.001989119389327243
175,0.0021894330158829687
176,0.0019817902764771135
177,0.0018059135123621672
178,0.0016188521985895932
179,0.0016903608746360987
180,0.0018035626388154923
181,0.0018485895008780063
182,0.0019272017874754966
183,0.001534113840898499
184,0.0014658375759609044
185,0.0016073375183623285
186,0.0013760115834884346
187,0.0014732111943885685
188,0.001975088135804981
189,0.0024143589660525324
190,0.002489044284448028
191,0.0022661315160803497
192,0.001853707351256162
193,0.001378351351013407
194,0.0011850021663121879
195,0.001114427234278992
196,0.0009988853213144465
197,0.0011018932855222374
198,0.0014008101192303003
199,0.0016181224200408906
200,0.002046276646433398
201,0.0023574203136377037
202,0.0023237112327478826
203,0.0020942304283380507
204,0.0017308901529759168
205,0.00155630293302238
206,0.0014097888022661209
207,0.0013581998995505274
208,0.001283508911728859
209,0.00131774969631806
210,0.0014816768583841623
211,0.0018382964073680342
212,0.001311025524046272
213,0.000835874883341603
214,0.0005871672707144171
215,0.0005781421670690179
216,0.0007616965071065351
217,0.000856913230381906
218,0.0007272561459103599
219,0.000663259340217337
220,0.0007899550342699513
221,0.0007536975026596338
222,0.0006637105048866943
223,0.0006372904841555283
224,0.0006213437853148207
225,0.000704557725111954
226,0.0008115546777844429
227,0.0008239870279794559
228,0.0009154315164778381
229,0.0009176663501420989
230,0.0008269233600003645
231,0.0008321915462147445
232,0.0006801810319302604
233,0.0007142200251109898
234,0.0007466684299288317
235,0.0006696846336126328
236,0.0005906058708205819
237,0.0007031587738310918
238,0.0007143060298403725
239,0.0008066200971370563
240,0.0010765756713226437
241,0.0013544684217777104
242,0.001664697501109913
243,0.0017293392098508774
244,0.0014266855840105563
245,0.0009324368962552399
246,0.0009074108325876296
247,0.0009557022189255804
248,0.0008898975444026292
249,0.0008072042226558551
250,0.0010112763731740416
251,0.0010331508587114514
252,0.0008669217233546079
253,0.0009263515501515939
254,0.0009480792679823935
255,0.0007354522327659652
256,0.0007250678492709995
257,0.0008117019548080862
258,0.0009923479927238076
259,0.001108792854938656
260,0.001422530331183225
261,0.0016251640918198973
262,0.0014408259768970311
263,0.0012890131096355618
