,0
0,0.050161197781562805
1,0.013753707814765604
2,0.007086079641196288
3,0.005794885641846217
4,0.005009753752107683
5,0.00450988287890428
6,0.004309654824043575
7,0.004086109258136467
8,0.003940655310687266
9,0.003976050433457682
10,0.0037383123080393203
11,0.003717541388285003
12,0.003628914256727225
13,0.003621179953609642
14,0.0035525627409745205
15,0.003527274012173477
16,0.0035506609925314
17,0.003506054023378774
18,0.003478673874939743
19,0.0034838340637323106
20,0.0034519605779726255
21,0.003467151061876824
22,0.003463269529962226
23,0.003428743233119971
