,0
0,0.00030594535637646915
1,0.0004138781237998046
2,0.0004549335179035552
3,0.0005348886654246599
4,0.00045064927835483106
5,0.0004259183333488181
6,0.000510946728172712
7,0.0005817492085043341
8,0.0006272469385294243
9,0.0004887371207587421
10,0.0002851081808330491
11,0.00026649364590412004
12,0.0004194673412712291
13,0.00046173303271643815
14,0.0004662007064325735
15,0.00047824653011048214
16,0.00030389483872568236
17,0.00025465600119787266
18,0.0002871129167033359
19,0.0003316497997730039
20,0.0004410252586239949
21,0.00045785111433360726
22,0.0006484372919658199
23,0.0006289525597821921
24,0.00044309169315965847
25,0.0002869211617507972
26,0.00025778742274269463
27,0.0003360750779393129
28,0.0004046280053444207
29,0.000509279003017582
30,0.0004993020396796055
31,0.0004885203423327766
32,0.0004556348518235609
33,0.0005623013683361932
34,0.00048780316428747027
35,0.00041667392943054435
36,0.00037437687715282666
37,0.0002739003844908439
38,0.00021909112547291443
39,0.00021591702170553617
40,0.0003910292711225338
41,0.0005558245873544365
42,0.0005731889483286068
43,0.0005053306435002014
44,0.0003834610863123089
45,0.00031734388176118955
46,0.00032287884096149355
47,0.00045128224301151933
48,0.0005499560531461612
49,0.00046298196102725344
50,0.00033363322290824726
51,0.0003742190805496648
52,0.0004243333009071648
53,0.0005072373518487438
54,0.0005446107359603047
55,0.000561776920221746
56,0.0005854565068148076
57,0.0006569278193637729
58,0.0006756269285688177
59,0.0005728361138608307
60,0.00044937415077583864
61,0.0003392038866877556
62,0.0005102218827232718
63,0.00062226930167526
64,0.0007108007528586313
65,0.0008448467968264594
66,0.0008738588046981021
67,0.0006929416587809101
68,0.0006046249880455434
69,0.0005240179219981655
70,0.0005155031511094421
71,0.00046148762194206936
72,0.00039424761052941903
73,0.0004365678003523499
74,0.0004148075051489286
75,0.00039430846663890406
76,0.00036702534853247923
77,0.0003707737851073034
78,0.0005287375679472461
79,0.0005791099305497482
80,0.0007179023523349315
81,0.0005538086086744442
82,0.0007286690088221803
83,0.0010497176263015717
84,0.00130513547337614
85,0.0012433276046067477
86,0.001093139307340607
87,0.0006356829864671454
88,0.0003458282721112482
89,0.0003828843546216376
90,0.0007426033494994045
91,0.001082213153131306
92,0.0012072027137037366
93,0.0012068188400007785
94,0.0009472864796407521
95,0.0007387071527773514
96,0.0006021223292918876
97,0.0005983509065117687
98,0.00048751027352409435
99,0.0003577575567760505
100,0.00031817598064662886
101,0.0002762933538178913
102,0.0002653451345395297
103,0.00037433366233017293
104,0.00036936300894012674
105,0.00028996486216783526
106,0.0002466290075972211
107,0.0002476038636814337
108,0.0003278037926065736
109,0.00034044294734485446
110,0.0004210144776152447
111,0.0004925472574541345
112,0.000554675463354215
113,0.0006683502258965745
114,0.0006109691457822919
115,0.0004876318824244663
116,0.0006675774988252669
117,0.0012265931523870676
118,0.0011023599770851433
119,0.0010205242550000548
120,0.0007460945285856724
121,0.0005615708505501971
122,0.00039392778562614695
123,0.00031960371125023813
124,0.00037144141679164023
125,0.0003518126512062736
126,0.0003528846122208051
127,0.000309855914383661
128,0.0002916112571256235
129,0.00034084339131368324
130,0.00035809052496915683
131,0.00021172913839109241
132,0.00020098501991014928
133,0.00023524468197138048
134,0.0002578680912847631
135,0.00030905194871593266
136,0.00023588771437061952
137,0.00021035899844719098
138,0.00030941903387429195
139,0.0002502486102457624
140,0.00026177531253779307
141,0.000348057338851504
142,0.0003702771064126864
143,0.00022545588144566863
144,0.00034715000656433405
145,0.00028296638338360937
146,0.00021081259910715744
147,0.0003085951684624888
148,0.00034711146145127714
149,0.00040046317008091137
150,0.00036376764619490133
151,0.0004203540534945205
152,0.0004076139084645547
153,0.00035824096121359614
154,0.0003290203065262176
155,0.00038747911457903683
156,0.00045513288205256686
157,0.0005031147797126323
158,0.00048725506640039383
159,0.0004240417416440323
160,0.000381040878710337
161,0.0004410475157783367
162,0.0004842031601583585
163,0.0004367118148365989
164,0.00042115890537388625
165,0.0005897794238990173
166,0.0006070387957151979
167,0.00036251744022592903
168,0.00032314032869180666
169,0.0004702078673290089
170,0.0010507021332159638
171,0.0012931052478961647
172,0.000997287026257254
173,0.000640687660779804
174,0.0005571051646256819
175,0.0005142765032360331
176,0.00041041679942281916
177,0.0003624344462878071
178,0.00045290591078810393
179,0.000379980614525266
180,0.00021415529918158426
181,0.0002461956741171889
182,0.00024217339887400158
183,0.00019448316597845406
184,0.0002468834245519247
185,0.00029613723454531283
186,0.00024939716822700573
187,0.00022479626277345234
188,0.00018837964453268796
189,0.00022829235822428018
190,0.00031096100428840145
191,0.00038548869051737713
192,0.0003945134507375769
193,0.00035533046029740946
194,0.0002828637647326104
195,0.00025655585050117226
196,0.0003020350108272396
197,0.00036057957186130807
198,0.00037614035391015933
199,0.00032354251452488826
200,0.00035640107817016544
201,0.0004781021532835439
202,0.00039228215609909967
203,0.0003281286364654079
204,0.0003360538699780591
205,0.00038576076622121036
206,0.00039724965463392434
207,0.00045313132723094894
208,0.00039368333818856627
209,0.0004256551168509759
210,0.0005462606844957918
211,0.0005687810946255923
212,0.0005811310897115618
213,0.0005382573901442811
214,0.0003341381889185868
215,0.00029833389999112114
216,0.0003208292109775357
217,0.00046664446854265406
218,0.0007225232140626759
219,0.001065043651033193
220,0.0014123106317128985
221,0.0017057028773706407
222,0.00173365319496952
223,0.0018159761850256473
224,0.001955493708373979
225,0.0016767934313975275
226,0.0013386146631091834
227,0.0008990911243017763
228,0.0009393641754286364
229,0.001007417289656587
230,0.0011814346711616964
231,0.0007144692324800416
232,0.00046133918222039937
233,0.0003186736634233966
234,0.00027201167249586434
235,0.00032495861814823
236,0.00044517544010886924
237,0.0005747224582592026
238,0.0007191459997557103
239,0.0007331753731705248
240,0.001039427297655493
241,0.0012709995382465423
242,0.0010761252837255598
243,0.0006513026804896071
244,0.000544882586109452
245,0.00048282704228768124
246,0.00033947896881727504
247,0.0002485265016730409
248,0.00023540919864899478
249,0.00025773829693207515
250,0.0003551917499862611
251,0.0004438674804987386
252,0.0003449922063737176
253,0.00035308036603964865
254,0.00026831352442968637
255,0.00026450424193171786
256,0.00030288676352938635
257,0.00026501348183956
258,0.0003086840937612578
259,0.0003021533862920478
260,0.00038542477122973653
261,0.00035535172646632417
262,0.0003695539679029025
263,0.00039709168049739674
264,0.00041462869703536855
265,0.0004090113507118076
266,0.0002649561341968365
267,0.00019886213194695302
268,0.00034098095202352854
269,0.0005372153333155439
270,0.0003703719688928686
271,0.00043381166324252263
272,0.0004960384030709974
273,0.0006323324050754309
274,0.0008116725046420469
275,0.001157170586520806
276,0.0013461611757520585
277,0.0015995815745554864
278,0.0015535885700955986
279,0.001263970573199913
280,0.0013856188568752259
281,0.0010773848393000663
282,0.000715218298137188
283,0.0006450099754147232
284,0.0006828681973274798
285,0.0005031215419876389
286,0.0004996205592760816
287,0.0008073295670328662
288,0.001580477983225137
289,0.002373643685132265
290,0.0032913699047639965
291,0.0036720339907333256
292,0.0033435842604376377
293,0.002364117163233459
294,0.0018561113392934203
295,0.0015075219271238893
296,0.0010687576490454377
297,0.0006587865558685735
298,0.0004002271642093547
299,0.00020803139050258325
300,0.00020595209643943236
301,0.00029124810971552505
302,0.0003248376975534484
303,0.00035483642132021486
304,0.00037592076259898024
305,0.0003352278916281648
306,0.0002440555668727029
307,0.00026997206441592425
308,0.00034226046554977076
309,0.00033242494246223944
310,0.00033550481748534366
311,0.0004419944292749278
312,0.0003500144652207382
313,0.0002950424823211506
314,0.0002874730882467702
315,0.00029459504439728336
316,0.0002334311830054503
317,0.00019327864210936241
318,0.0003553584116161801
319,0.0005087085140985437
320,0.00034682134864851835
321,0.00033173143456224354
322,0.0004468307786737569
323,0.00048712687130318954
324,0.0002173157234210521
325,0.00020024690238642506
326,0.0003134010490612127
327,0.0002549342236306984
328,0.0002773309504846111
329,0.0002960665035061538
330,0.0002898459119023755
331,0.00039554854301968587
332,0.0005184240406379103
333,0.0004218623857013881
334,0.00031457468430744483
335,0.0002697475851164199
336,0.00032952570036286487
337,0.00036230743426131086
338,0.00032388570107286794
339,0.00028833802498411386
340,0.00042044345173053443
341,0.0005823452986078337
342,0.0006151230569230393
343,0.0004270221877959557
344,0.00022801230661571026
345,0.0002447808707074728
346,0.00046671631425851954
347,0.000961763909435831
348,0.0008597751788329333
349,0.0006401625025318936
350,0.0006536953005706891
351,0.0012557178910356016
352,0.0017327515641227364
353,0.0014568016747944057
354,0.0016097177809569984
355,0.0017245388589799404
356,0.0012590782076586037
357,0.0010704672196879983
358,0.0013583095860667527
359,0.0010771708155516535
360,0.000779265898745507
361,0.0005966378608718515
362,0.0006874642480397597
363,0.000861276063369587
364,0.0006832440500147641
365,0.0006249654950806871
366,0.0007958003348903731
367,0.0011413506814278661
368,0.0012875571963377296
369,0.000904202603851445
370,0.0004996249044779688
371,0.0003981963309342973
372,0.0003401043373742141
373,0.000416582559410017
374,0.0006677071913145482
375,0.0007270424248417839
376,0.0006186404498293996
377,0.0005906791164306923
378,0.0009039611235493794
379,0.0012717405916191638
380,0.0013426566205453128
381,0.0010080611507873982
382,0.0008137140248436481
383,0.0005754387646447867
384,0.0004834760533412918
385,0.00039852575428085403
386,0.0004025239890324883
387,0.00029017278138780965
388,0.0002822670998284593
389,0.00025694074502098375
390,0.000260764712584205
391,0.0002623587250127457
392,0.0003125451083178632
393,0.0004252084661857225
394,0.0004566939547657967
395,0.000608465340337716
396,0.0007924265315523371
397,0.001067652046913281
398,0.0013720322458539158
399,0.0012269112281501292
400,0.001219149527605623
401,0.001170708000427112
402,0.0012077604187652469
403,0.0012438285280950367
404,0.001155179785564542
405,0.001089990552281961
406,0.000981920474441722
407,0.0009244063578080386
408,0.0009596823307219893
409,0.0007768429059069604
410,0.0003261832389398478
411,0.00020230631198501215
412,0.00022066888923291116
413,0.00040724588470766323
414,0.0005182582302950322
415,0.0005154518366907723
416,0.0006595336220925674
417,0.000681155436905101
418,0.0006940765044419095
419,0.0007668742851819843
