,0
0,0.08185511121624395
1,0.007319241737652766
2,0.004015890060384807
3,0.0033696423848404698
4,0.0031137875232257342
5,0.0030440484712782657
6,0.0029110810351803116
7,0.0028021687298621003
8,0.002742861973513898
9,0.0026714316520251727
10,0.002612337519071604
11,0.002556314238494164
12,0.002596637025769604
13,0.0025726408011427053
14,0.0025573889602367814
15,0.002487894294685439
16,0.0024721922328401554
17,0.002470547590698851
18,0.002493069678741066
19,0.002424811074314149
20,0.0024082493527155173
21,0.0024534296734552634
22,0.0025316799108527207
23,0.002382553513406923
24,0.0023858744258943355
25,0.0024146439973264933
26,0.002389181736170461
27,0.0023908307530770175
28,0.0024322248063981533
29,0.002413487993180752
30,0.0024339219089597464
31,0.002376078223613532
32,0.0023411259814900788
33,0.0024402216567020667
34,0.0024035172169341854
35,0.002380467853263805
36,0.0023914575576782227
37,0.0023578600835447248
38,0.002460503987477798
39,0.002462100421421622
40,0.0023188653071165868
41,0.0023888710910748494
42,0.00243933068735427
43,0.0023504651862343677
44,0.00239774176703864
45,0.0023541235009600456
46,0.0023447982170373984
47,0.0024925505154226955
48,0.0023484027233759038
49,0.0023697730962579187
50,0.00236608447065871
51,0.0023452980431581012
52,0.0024113746506995277
53,0.0023167889540720928
54,0.002295085357649154
55,0.0024218659504855935
56,0.0024197277563967204
57,0.002438907156159219
58,0.0023524084214219137
59,0.0023045771154820136
60,0.0023500817019100253
61,0.002311759328126515
62,0.002476830268278718
63,0.002388210685335492
64,0.002328334345580324
65,0.0023872377841096175
66,0.0023466542265132852
67,0.0023329412062211255
68,0.002368764351367166
69,0.002306094723998716
70,0.0023254443781058256
71,0.002426211918263059
72,0.0023317979832522965
73,0.0023393350971960707
74,0.002336173833004738
75,0.0023537977525082076
76,0.0023032689013665446
77,0.002287191142769236
78,0.0023360426084285506
79,0.002292783459109303
80,0.002342075366820944
81,0.0022675718340140426
82,0.002293417530477439
83,0.0023069106728622786
84,0.0022806172430711357
85,0.0023524813403032327
86,0.0022884147535813483
87,0.0023183557572529503
88,0.002297964100235779
89,0.0023407876785648497
90,0.002356819869754346
91,0.0022852192939210093
92,0.002325883600860834
93,0.0023356584378665217
94,0.0023604551342463025
95,0.0024768688936570755
96,0.00231172198944382
97,0.0022763990686814253
98,0.0023373375940871867
99,0.002385707100314137
