,0
0,0.001423351763514802
1,0.001264545531012118
2,0.0010913095495197922
3,0.0010045006696600468
4,0.0007411857310216874
5,0.0004228371224598959
6,0.0004011195516795851
7,0.0005601928511168808
8,0.0007879920827690512
9,0.0008948640956077724
10,0.0008604171802289784
11,0.0006367527326801792
12,0.0006063878652639687
13,0.000883316618273966
14,0.0007286959793418646
15,0.0005223831481998787
16,0.00038365595100913196
17,0.00042916778766084463
18,0.0008485943457344547
19,0.0013401631149463356
20,0.0014827333739958703
21,0.0012462800776120275
22,0.0010229252686258406
23,0.0009094033244764433
24,0.0006824569194577634
25,0.000819511225563474
26,0.0007202620647149161
27,0.0005786336987512186
28,0.0004887033413979225
29,0.00035471566661726683
30,0.0003685018833493814
31,0.0004236755616148002
32,0.00040113545546773823
33,0.00044563107803696766
34,0.00038364593929145484
35,0.00030547307687811553
36,0.00036985709448345006
37,0.0005756736354669556
38,0.0006686270528007299
39,0.000833169705583714
40,0.0006969784037210048
41,0.0004749144849483855
42,0.00039783499960321933
43,0.00043643342942232264
44,0.00044646384194493296
45,0.00045900811528554186
46,0.0003653142848634161
47,0.00031287508900277314
48,0.00036018792743561787
49,0.000406183346058242
50,0.0005382402072427794
51,0.0007175410253694281
52,0.0006578710279427468
53,0.00045698345784330743
54,0.00036214939027559014
55,0.0004953657888108864
56,0.0005261373269604519
57,0.0007162947295000777
58,0.0007308203668799252
59,0.0005079705326352269
60,0.0005387821525800973
61,0.00046536184090655296
62,0.00044768484949599954
63,0.00037027855723863466
64,0.0003347747726365924
65,0.00044792793050874025
66,0.00033901085844263435
67,0.0003399152818019502
68,0.0002733386820182204
69,0.0003459089726675302
70,0.00037792372750118376
71,0.0003493162570521235
72,0.0003387089425814338
73,0.0006129317946033553
74,0.0008714407391380519
75,0.0005990209378069266
76,0.0005044974997872487
77,0.0004444379039341584
78,0.0005790764116682112
79,0.0006831682083429768
80,0.000744544732151553
81,0.0006527738005388528
82,0.0009561296290485188
83,0.0013181596412323415
84,0.0013347202679142357
85,0.0011549924907740205
86,0.0008905501250410453
87,0.0010782883473439142
88,0.0014038943685591222
89,0.0013156193308532238
90,0.0008852152444887906
91,0.0008383204520214349
92,0.0008925741916755214
93,0.0007662569725653157
94,0.0008526847639586776
95,0.0009362529235659167
96,0.001167538936715573
97,0.0012338475324213504
98,0.001149999536573887
99,0.0011305253021419049
100,0.0009436945227207616
101,0.0007774769415846095
102,0.0005682223389158025
103,0.0006441350211389363
104,0.000568329927045852
105,0.00044746400526491926
106,0.00045398743241094054
107,0.00047807077789912
108,0.0004413076356286183
109,0.0005842367216246202
110,0.000940159463789314
111,0.0009083020151592792
112,0.0004935356308124028
113,0.00047279851860366763
114,0.0006343142333207652
115,0.0008890682336641475
116,0.0011180381989106536
117,0.0010491219349205495
118,0.0007407925353618338
