,0
0,0.006607322255149484
1,0.005991418799385429
2,0.005225096922367811
3,0.005322576989419759
4,0.00542443566955626
5,0.004996180371381343
6,0.004639399098232388
7,0.003921816009096801
8,0.0031009779195301235
9,0.0023054513963870703
10,0.0017430764797609299
11,0.002216235443484038
12,0.0023722701356746257
13,0.0019799858215264975
14,0.0016672608559019863
15,0.0015519167005550115
16,0.0017261455242987723
17,0.0016736688266973943
18,0.0010884773975703866
19,0.0010115102108102293
20,0.000911475412431173
21,0.0006904923880938441
22,0.0007178807049058378
23,0.0006813437124947086
24,0.0005182373657589779
25,0.00041222071158699693
26,0.00039267442771233617
27,0.0004640267405193299
28,0.0005411652819020674
29,0.0006226274912478402
30,0.0004578118649078533
31,0.0003886837454047054
32,0.0003057410751353018
33,0.00022436955041484907
34,0.00030900021956767885
35,0.00030487373587675395
36,0.00027293317834846674
37,0.00025295235245721416
38,0.00034178783098468555
39,0.00034324399166507646
40,0.00021238862318568864
41,0.00024102391907945275
42,0.000283725508779753
43,0.00038665872707497326
44,0.00047174733044812455
45,0.00043686653225449845
46,0.0003313097593490966
47,0.0003133503589197062
48,0.000336876000801567
49,0.0003237994475057349
50,0.00020835768809774892
51,0.00024964665062725543
52,0.0003141792840324342
53,0.00033096387778641656
54,0.0003939269459806383
55,0.000486592054949142
56,0.0005756730301072821
57,0.0006925254710949957
58,0.000635862082708627
59,0.00047692852094769476
60,0.0003932467952836305
61,0.00027998492878396065
62,0.00019798364082816987
63,0.00019255869992775842
64,0.00021339570375857874
65,0.0003028148537850939
66,0.0003561716614058241
67,0.0003075911954510957
68,0.0003014623871422373
69,0.0004747843471704982
70,0.0010832365893293171
71,0.001775532279862091
72,0.0020764600834809245
73,0.002079355122987181
74,0.0019698060932569206
75,0.0017701293050777166
76,0.0019491689861752092
77,0.0021687073400244116
78,0.0019704240374267103
79,0.0013284243119414895
80,0.0008382389903999865
81,0.0006776280235499144
82,0.000567086273804307
83,0.0006050507596228272
84,0.0010443150706123561
85,0.001322620635619387
86,0.0016407835762947797
87,0.001981343561783433
88,0.002227882551960647
89,0.002291699324268848
90,0.00230517036980018
91,0.002409919921774417
92,0.003022337891161442
93,0.003509558166842908
94,0.0036826804629527033
95,0.0035007536644116044
96,0.003009920474141836
97,0.0027380119427107275
98,0.0027362936059944333
99,0.0023665239801630377
100,0.0019266447168774902
101,0.001743343286216259
102,0.0017485122836660594
103,0.0018041871138848365
104,0.0018516543379519135
105,0.0018788463901728391
106,0.002048284327611327
107,0.0020818980759941042
108,0.001499418349703774
109,0.0011108807986602188
110,0.0011311182810459287
111,0.0011221463209949434
112,0.000953244071570225
113,0.0007340597163420171
114,0.0006175275746500119
115,0.0007588354521431029
116,0.0011183549533598125
117,0.001533601660048589
118,0.0011882628779858351
119,0.001240071636857465
120,0.0014977045939303935
121,0.0012756941898260266
122,0.0005351032421458512
123,0.00023981906851986424
124,0.0003676513544633053
125,0.0005902858159970492
126,0.00037840569275431334
127,0.0003573317211703397
128,0.0003342140320455655
129,0.00032485659030498935
130,0.00039155693957582116
131,0.00062671082559973
132,0.0008502770855557173
133,0.0009084346966119483
134,0.0011368968000169844
135,0.0013311870396137237
136,0.0013629997265525162
137,0.0011615904106292874
138,0.0008316856168676168
139,0.0007984719792148099
140,0.0011298479163087904
141,0.0014343920163810253
142,0.0013834588462486863
143,0.0012353596393950284
144,0.0013318057055585087
145,0.0008829542144667357
146,0.0006383637752151117
147,0.0004508345664362423
148,0.0002837239662767388
149,0.00024420310510322454
150,0.00018439056366332808
151,0.00012373084828141146
152,0.0002976747549837455
153,0.0005184903246117755
154,0.0007891063170973212
155,0.0008714981580851599
156,0.0006518534966744483
157,0.0006741277844412253
158,0.0007142176473280415
159,0.0006188071216456592
160,0.0007244055886985734
161,0.000590410889708437
162,0.00048243449273286385
163,0.00036526329058688133
164,0.0003657224617199972
165,0.0004193151893559843
166,0.0009573817427735775
167,0.001299025013577193
168,0.001309313892852515
169,0.0011218418832868338
170,0.0010523798817303031
171,0.0008887348376447335
172,0.0008696346514625475
173,0.0008937282749684527
174,0.0007348698796704412
175,0.0005308442981913686
176,0.0005830922484165058
177,0.0006769365223590285
178,0.0007439936161972582
179,0.0007143431314034388
180,0.0005176157050300389
181,0.00039812413888284937
182,0.0003739236111869104
183,0.0004267449403414503
184,0.001481055759359151
185,0.0016845101665239782
186,0.001874604233307764
187,0.0020226841676048934
188,0.0021307480055838823
189,0.002192439138889313
190,0.002139858005102724
191,0.0021417211624793707
192,0.0021138880867511032
193,0.0021445474470965565
194,0.0025134696741588415
195,0.0024815998040139675
196,0.0023981923586688936
197,0.002731751324608922
198,0.0024498365237377584
199,0.001326638017781079
200,0.00090379478642717
201,0.0012798564275726676
202,0.0012959837273228913
203,0.001562890113564208
204,0.0018625937751494347
205,0.001697310630697757
206,0.0014689429895952343
207,0.0012644480098970234
208,0.0012657247076276689
209,0.0010477953648660332
210,0.001021728024352342
211,0.0008075178135186434
212,0.0007105396682163701
213,0.0005574660870479419
214,0.0007387296762317419
215,0.0009206694725435227
216,0.0009144627634668723
217,0.000913254838087596
218,0.0005830340960528702
219,0.0002600355408503674
220,0.00018018878108705394
221,0.00015628282417310402
222,0.00033521705627208575
223,0.0004212467436445877
224,0.00035686272458406164
225,0.0003929899030481465
226,0.00042357408092357217
227,0.0005166558868950233
228,0.0007577788521302864
229,0.0011296389857307076
230,0.0010193863708991557
231,0.000713510304922238
232,0.00045464463473763315
233,0.0005317487462889403
234,0.0004765728546772152
235,0.0006349455885356292
236,0.0007453590369550511
237,0.0005635070556309074
238,0.00037848879001103344
239,0.00038735008129151536
240,0.0005301488170516677
241,0.00043717544176615777
242,0.0005424692411907017
243,0.0004731931214337237
244,0.00047230702330125496
245,0.0004513331106863916
246,0.0007435859850374981
247,0.0012887926597613842
248,0.0014252449735067784
249,0.0006620420812396332
250,0.00045006805303273725
251,0.0003681697882711887
252,0.00043317751260474324
253,0.0005235683900536969
254,0.0005421686975751073
255,0.0007137566804885864
256,0.0007840630656573922
257,0.0009725258016260341
258,0.0010008564859163016
259,0.0009401714138220996
260,0.0015432562446221708
261,0.0022325470810756086
262,0.0029713998432271183
263,0.002822909061796963
264,0.002383832284249365
265,0.0026035076123662295
266,0.0030357798794284465
267,0.0030318876961246133
268,0.0018978927342686801
269,0.0016613462765235453
270,0.0011304233397822828
271,0.0009919195756083355
272,0.0010589744721073656
273,0.0010480047145392745
274,0.0008316588646266609
275,0.001036575942998752
276,0.0012997065496165305
277,0.0012676977959927172
278,0.001230202434817329
279,0.0013317050179466605
280,0.0016547937935683875
281,0.0018894841719884425
282,0.00223867769818753
283,0.0029577166424132884
284,0.0031917411484755575
285,0.0027043593931011856
