,0
0,0.055457011453415216
1,0.012161880878633574
2,0.006305689433295476
3,0.005051485728472471
4,0.004531335796376592
5,0.0042383790408310135
6,0.00403311559440274
7,0.003900218963328945
8,0.003777518071920464
9,0.0036976047742523646
10,0.0036426375644575608
11,0.0036055175342450015
12,0.0035808691264767397
13,0.00359490559142279
14,0.003548996866141495
15,0.003522908719452588
16,0.0035510015502375992
17,0.0035582473869190403
18,0.0035282547683700136
19,0.0035232648277949345
20,0.0035357912389659568
