,0
0,0.04316107438583123
1,0.0037802763552846094
2,0.002159147621377518
3,0.0018047840322220796
4,0.0016528717916164744
5,0.0013928150108672287
6,0.0013838040881398086
7,0.0013386202963853353
8,0.001304356090258807
9,0.0012965540763137764
10,0.0012763034380776318
11,0.0013874805881641805
12,0.0013375445085234549
13,0.0013104604318198796
14,0.0012453652115685767
15,0.0012353855724397459
16,0.0011873668102596543
17,0.0012112549279424314
18,0.0011937039947186253
19,0.0012996998296952562
20,0.0011662361028261091
21,0.0011747751636185537
22,0.001220459244091456
23,0.001166086009777102
24,0.0011802610671637875
25,0.0012405576570400673
26,0.0011905203971668687
27,0.0012007957434673842
28,0.001182938775807423
29,0.0011958318584794668
30,0.0011842302506250377
31,0.0012552082373172436
32,0.001238733144035857
33,0.001213118994584013
34,0.001179598449533315
35,0.0011478230804450025
36,0.0011595705566976808
37,0.0011629055860746455
38,0.0012158939958010848
39,0.001175165675752061
40,0.001175848999992013
41,0.001155563097104038
42,0.0011719545306588866
43,0.0011803377971151157
44,0.0011828076094388962
45,0.0011993886498538288
46,0.0011781651042646875
47,0.0011748735498833028
48,0.0011611080722344156
49,0.0011747651304559487
50,0.0011602959283137399
51,0.0011513199455006735
52,0.001268238193772145
53,0.0011455933532775625
54,0.001170126206584667
55,0.0011674910508047201
56,0.0011679789137193247
57,0.0011677970331603366
58,0.0011751795690016526
59,0.0011541202302875096
60,0.0011722756500699017
61,0.0012199055207403082
62,0.0011367074636693456
63,0.001177828369882742
64,0.0011514085191792172
65,0.001151318505626956
66,0.0012462591648248857
67,0.001234341562897163
68,0.0012015453662331168
69,0.0011340794888766187
70,0.0011369959592181992
71,0.0011366343395294326
72,0.001212258565876829
73,0.0011531752993744846
74,0.0011380636378338462
75,0.0011821038726913301
76,0.0011790744120892334
77,0.0011571550551850937
78,0.0011468676507080857
79,0.0011327910132853216
80,0.0011592589588345665
81,0.0011690166950421898
82,0.0011751688955547778
83,0.0012085284719145612
84,0.0011379938866747054
85,0.0011360262073331366
86,0.0011507089887010423
87,0.001138771804490764
88,0.0011368984613861692
89,0.0011485867343205762
90,0.001176224080968256
91,0.001132809005579666
92,0.0011669311911406879
93,0.0011482585350198573
94,0.001291900168565151
95,0.0011375108795044454
96,0.0011605719245333028
97,0.0011382292600740727
98,0.0012247339473105967
99,0.0011301754397879307
