,0
0,0.017597815086101663
1,0.004435190995191705
2,0.003491021010318193
3,0.0031750982241897747
4,0.002895551516899261
5,0.0027313832562930627
6,0.0026340765742071228
7,0.0026337481625699276
8,0.002543610998365129
9,0.0025258888691214137
10,0.0024249090869300836
11,0.0024520804993165978
12,0.0024731192248070547
13,0.002557321419489795
14,0.00239279112329
15,0.002373958106859234
16,0.002330662823153724
17,0.002419656287108002
18,0.002320429149629741
19,0.0023433201713487506
20,0.002420489013933673
21,0.0023426825927313545
22,0.0023683809578932567
23,0.002342504429117102
24,0.002385191683625353
25,0.0022887180334535137
26,0.0023209252394735813
27,0.0022846241802747906
28,0.0022979497484027825
29,0.0024091914729696923
30,0.0023224902186735437
31,0.002439560930662114
32,0.0022592798260779217
33,0.0023095991004836456
34,0.0023008857789481507
35,0.0022753521013234197
36,0.0022722204448655248
37,0.0022746299369389125
38,0.0023408757426358505
39,0.002283593667831657
40,0.0022466962611110046
41,0.0023535308668967978
42,0.0022730818018317223
43,0.002344383934416391
44,0.0023050149501269235
45,0.002266067104285647
46,0.00226162015540718
47,0.002267239001129979
48,0.0022600813977548787
49,0.0022517842529662722
50,0.0025059583653085703
51,0.0023257731628636346
52,0.0022448641167760923
53,0.0022545264841153704
54,0.00236869926146906
55,0.0022350439424465955
56,0.002275056876081588
57,0.0023485972939444513
58,0.0022364659957459262
59,0.0022618903834693903
60,0.0022901161533684052
61,0.0022848299543919235
62,0.0022725539426479875
63,0.002233329028340763
64,0.0024884651206305316
65,0.0022241140250116587
66,0.0022224128639710874
67,0.002491302226252597
68,0.0022868179427138692
69,0.002238702000889542
70,0.0022392963492793255
71,0.002235440589519667
72,0.0022392504133990614
73,0.0022445161313075445
74,0.0024709897075683392
75,0.0022526992974674395
76,0.0022588849453062847
77,0.002340030579442351
78,0.0022779183687064155
79,0.0022792370973861425
80,0.0022706410984091206
81,0.0022173618400019818
82,0.0026056922907973156
83,0.0022256654398194677
84,0.0022185924984835857
85,0.0022605717270474494
86,0.002304495372488324
87,0.0022715962138669245
88,0.0022259909330449744
89,0.0022530612407316423
90,0.0022451744639667972
91,0.002762790881739608
92,0.0022634315617575214
93,0.0022557935926356704
94,0.002232761660205393
95,0.0022179036248668
96,0.0022471692364919803
97,0.00222003195788069
98,0.0023290089548340647
99,0.0022338898812324323
