,0
0,0.08190611161683735
1,0.02196192947265349
2,0.00668759227387215
3,0.004154881070318975
4,0.0030910755189037637
5,0.0026457344770039384
6,0.002331416808853024
7,0.002193965881719793
8,0.0021072818566799946
9,0.0019044643696887714
10,0.0020600704194389677
11,0.0017859974974080135
12,0.001734695807834597
13,0.0017226592784649448
14,0.0016442992675461266
15,0.001609982426376327
16,0.0015916819561664994
17,0.001723767178574283
18,0.001546267174968594
19,0.0016217239715747144
20,0.0015200651250779629
21,0.0015060507361532042
22,0.001568582828009599
23,0.0015875144101875393
24,0.001469235395473477
25,0.0014299934754442227
26,0.0014186914471027098
27,0.001509234456247405
28,0.0014571542055100987
29,0.0016451257121700205
30,0.0015057696666764585
31,0.0013854301865457704
32,0.001402532902399176
33,0.0015083239107441745
34,0.00149209427916886
35,0.001366217602289429
36,0.00139706071441699
37,0.0014102729098675283
38,0.001371975810463099
39,0.0013876009462891442
40,0.001382994839284373
41,0.0013234560855811363
42,0.0013135980238745872
43,0.001303818389332216
44,0.0013157659038705262
45,0.0013336176236503218
46,0.0013065813231821124
47,0.0013823978124970669
48,0.0013384029122167512
49,0.0014051681347681505
50,0.0013222011100304755
51,0.0013106755642710549
52,0.0013288433945394661
53,0.0013540804900817182
54,0.0012847655759143986
55,0.0013204444824766956
56,0.001283595822506437
57,0.001250987440519231
58,0.0012772692134603858
59,0.0013976599102055556
60,0.0014186919617809747
61,0.0013297115648655516
62,0.0012919015226591575
63,0.0013422724043362234
64,0.0013574368847337993
65,0.0013114561412581487
66,0.0012909414822627838
67,0.001263315725066748
68,0.001287693482529568
69,0.001321018734750779
70,0.0013059229179481534
71,0.0013168534129171779
72,0.0012622277350410034
73,0.0013162417116721994
74,0.0013275425819876162
75,0.0012396804093824404
76,0.0013377754520134705
77,0.001320703096050573
78,0.0013224701580934618
79,0.0013100924276697793
80,0.0013073501881751184
81,0.0012887199378670438
82,0.001432173382981043
83,0.0012627488100215008
84,0.0012728856864238256
85,0.0012695420453766066
86,0.0014515412468953353
87,0.0013336789132537025
88,0.0014157597600531421
89,0.0012607229077012132
90,0.0012195350749320106
91,0.0013134970979176853
92,0.0012758997648856358
93,0.0012205009697936475
94,0.001284876044864129
95,0.0014120789465347403
96,0.0012471370588939049
97,0.0012345718507851032
98,0.0012795371585525572
99,0.0013849388403621944
