,0
0,0.04964576779227508
1,0.004914736718331513
2,0.002146250531567555
3,0.0014880425909436063
4,0.0013818418680641212
5,0.001191860741911162
6,0.001113309089927689
7,0.0010943865115558239
8,0.0010690763408906366
9,0.0010874930916256026
10,0.0010516958580793518
11,0.0010393431967761564
12,0.001075148521187274
13,0.0010692927477832296
14,0.0010832251895121054
15,0.0010255097907869832
16,0.0013212647141986771
17,0.0011367381942507468
18,0.001068699844549165
19,0.0012600053420388385
20,0.0010091142091704043
21,0.0010587109687836154
22,0.0010108007424461999
23,0.001031522053955613
24,0.0010080155732698347
25,0.001260184195799459
26,0.0009894245641158992
27,0.0010295007102142431
28,0.0009640192239251183
29,0.0009565956547464195
30,0.0009298691553627386
31,0.0009370707603490078
32,0.000998722763094855
33,0.0010179397956419148
34,0.00095568104849295
35,0.0009953666564175173
36,0.0009544347872418401
37,0.0009984906646423042
38,0.0009204098774046686
39,0.0009973510107221572
40,0.0009597574550609448
41,0.001033347378803515
42,0.0009520226587100249
43,0.0009119646182577861
44,0.0008967833541407201
45,0.0009746358785043029
46,0.0009631840267071599
47,0.0008937590694251029
48,0.0009163179048827212
49,0.000893547898158431
50,0.0009384535982175485
51,0.0009087072317733577
52,0.0009890277839363797
53,0.0009586937284391178
54,0.0009402231233635623
55,0.0009141390404884556
56,0.0008834922076570557
57,0.000984110308835577
58,0.0009768437961802671
59,0.0009912078538419384
60,0.0009048060716227873
61,0.000899051495300802
62,0.000882488586572244
63,0.001003373279481342
64,0.0008949227585138655
65,0.0008874879491294882
66,0.000884856616673795
67,0.0009030559832401769
68,0.0008900661027598146
69,0.0008858851843366498
70,0.0008839041417415597
71,0.0008724785017731943
72,0.0008818003575709698
73,0.0009271940783180885
74,0.0009269785705806786
75,0.0008810773540876413
76,0.000884335765333258
77,0.0009068687887568222
78,0.0009348377934657037
79,0.0009181143388176631
80,0.000990288522045471
81,0.0008913255848088547
82,0.0009392905416653344
83,0.0009950139179923817
84,0.0008892386686056852
85,0.0008809734013323721
86,0.0009297122198500132
87,0.0009304676695089592
88,0.0009162027027310902
89,0.0008729116050649042
90,0.0008983955148754543
91,0.0009053278588812406
92,0.0009229966917222267
93,0.0008834327301500659
94,0.0009172168609343077
95,0.00093273021354291
96,0.0008877839749115274
97,0.000881286131181313
98,0.00102841264053591
99,0.0008928677385770961
