,0
0,0.05954755332909132
1,0.006105856945444094
2,0.0027471382514034446
3,0.0020434755378549822
4,0.0017874727491289377
5,0.0017163607867826756
6,0.001745222798107486
7,0.0016369023299040763
8,0.001536759315058589
9,0.0015655148369995387
10,0.001596298356736569
11,0.0015300356684938858
12,0.0016024019630429777
13,0.0015822720199235175
14,0.0014937002959318068
15,0.0015203975153302675
16,0.001558856787405124
17,0.0015003815305566317
18,0.0015347054730610627
19,0.0015350247696532232
20,0.0015003494918346405
21,0.001574539996095394
22,0.0014837824028769606
23,0.0014628423377871513
24,0.0015030226755985304
25,0.0015069139802730397
26,0.001519417911032705
27,0.0014488191288699838
28,0.0015689086346690985
29,0.0015433865452283307
30,0.0014450494445076114
31,0.0014625912789549482
32,0.0014617689333758072
33,0.001479698289921017
34,0.0014830933283328225
35,0.0015945484353180387
36,0.0014931215984305662
37,0.001540872982188471
38,0.0015658946573048045
39,0.0014985578784130905
40,0.0016938797627134544
41,0.001463775161506706
42,0.0014579248933219596
43,0.0014479973929395016
44,0.0015145876984062948
45,0.001748207337713163
46,0.0014353521033435275
47,0.0014669133938456837
48,0.001496277179716057
49,0.0014458140297057597
50,0.0014825943263100559
51,0.0015537355058385354
52,0.0014203651134218824
53,0.0014337739098424975
54,0.0014175152785978035
55,0.0014543116006902174
56,0.0014547860053809065
57,0.001437406135281842
58,0.001518356926298063
59,0.0014838276608651014
60,0.0014583179849739138
61,0.0015329867356309766
62,0.0015373871030629073
63,0.0014265482804100764
64,0.001475806623746298
65,0.0014751009232560662
66,0.0014599570422433317
67,0.0014771247913717832
68,0.0015509451960066432
69,0.0014622778460187348
70,0.0014260045902215336
71,0.0014325993772792188
72,0.0014505511100747083
73,0.0014416928537876199
74,0.0014854136327477662
75,0.0015119742295753799
76,0.0014334593127530656
77,0.001428855050012077
78,0.0014141759847437865
79,0.0015267821512871275
80,0.0015084063818090055
81,0.0014384496515910876
82,0.0014442767102369352
83,0.0014477443795553164
84,0.0015315972850658
85,0.001488820695636892
86,0.0014299654499872734
87,0.001572120879580708
88,0.001491668462557228
89,0.0014466858272881883
90,0.0014349875150640543
91,0.001447430254254294
92,0.0015254938013018354
93,0.0014549585819048317
94,0.0014438469661399722
95,0.0014278170971297904
96,0.0014921713706203981
97,0.001447939843944225
98,0.001449602754100373
99,0.0014663302143545526
